,parents_great_pret,parents_pretentious,parents_usual,has_nurs_critical,has_nurs_improper,has_nurs_less_proper,has_nurs_proper,has_nurs_very_crit,form_complete,form_completed,form_foster,form_incomplete,children_1,children_2,children_3,children_more,housing_convenient,housing_critical,housing_less_conv,finance_convenient,finance_inconv,social_nonprob,social_problematic,social_slightly_prob,health_not_recom,health_priority,health_recommended,prediction_count_for_not_recom,prediction_count_for_spec_prior,prediction_count_for_priority,prediction,prediction_count
970,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
971,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
972,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.125,spec_prior,0.14285714285714285
973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
974,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
975,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.25,0.125,spec_prior,0.25
976,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
977,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.125,priority,0.125
978,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
979,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
980,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
981,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
982,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.13157894736842105,0.0,0.0,not_recom,0.13157894736842105
983,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
984,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
985,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
986,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
987,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
988,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.25,0.0,spec_prior,0.25
989,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.09375,priority,0.09375
990,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
991,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
992,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
993,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
994,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
995,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
996,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.2894736842105263,0.0,0.0,not_recom,0.2894736842105263
997,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
998,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
999,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
1000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
1001,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
1002,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.0,0.03125,not_recom,0.18421052631578946
1003,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
1004,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
1005,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.32142857142857145,0.0,spec_prior,0.32142857142857145
1007,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
1008,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
1009,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
1010,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
1011,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.2631578947368421,0.03571428571428571,0.0,not_recom,0.2631578947368421
1012,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
1013,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
1014,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.25,0.0,spec_prior,0.25
1015,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.10714285714285714,0.125,priority,0.125
1016,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.23684210526315788,0.0,0.03125,not_recom,0.23684210526315788
1017,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.0,0.07142857142857142,0.09375,priority,0.09375
1018,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.14285714285714285,0.09375,spec_prior,0.14285714285714285
1019,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
1020,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.25,0.0,spec_prior,0.25
1021,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.10714285714285714,0.0625,spec_prior,0.10714285714285714
1022,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.15625,priority,0.15625
1023,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0.23684210526315788,0.0,0.03125,not_recom,0.23684210526315788
1024,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
1025,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0.2894736842105263,0.0,0.0,not_recom,0.2894736842105263
1026,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
1027,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.2857142857142857,0.0625,spec_prior,0.2857142857142857
1028,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0625,spec_prior,0.17857142857142858
1029,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.03125,spec_prior,0.03571428571428571
1030,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.23684210526315788,0.0,0.03125,not_recom,0.23684210526315788
1031,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
1032,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.0,0.09375,priority,0.09375
1033,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
1034,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1035,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
1036,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.1875,priority,0.1875
1037,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
1038,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.0,0.25,0.03125,spec_prior,0.25
1039,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
1040,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.0,0.0625,priority,0.0625
1041,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1042,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
1043,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.25,priority,0.25
1044,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
1045,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
1046,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0,0.03571428571428571,0.15625,priority,0.15625
1047,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,0.125,priority,0.125
1048,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0,spec_prior,0.03571428571428571
1049,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
1050,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
1051,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
1052,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
1053,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1054,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.0,0.10714285714285714,0.03125,spec_prior,0.10714285714285714
1055,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
1056,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
1057,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.0,0.03571428571428571,0.0625,priority,0.0625
1058,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.25,0.0,spec_prior,0.25
1059,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.09375,priority,0.09375
1060,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,0.07142857142857142,0.09375,priority,0.09375
1061,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
1062,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
1063,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.25,0.0,spec_prior,0.25
1064,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.03571428571428571,0.0625,priority,0.0625
1065,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
1066,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
1067,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.10714285714285714,0.09375,spec_prior,0.10714285714285714
1068,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
1069,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.18421052631578946,0.0,0.03125,not_recom,0.18421052631578946
1070,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
1071,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
1072,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
1073,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.0,0.14285714285714285,0.03125,spec_prior,0.14285714285714285
1074,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1075,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.0,0.10714285714285714,0.0,spec_prior,0.10714285714285714
1076,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
1077,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.07142857142857142,0.15625,priority,0.15625
1078,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
1079,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
1080,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.0,spec_prior,0.17857142857142858
1081,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0,0.0625,priority,0.0625
1082,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0625,priority,0.0625
1083,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.10714285714285714,0.125,priority,0.125
1084,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.03571428571428571,0.125,priority,0.125
1085,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.125,priority,0.125
1086,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
1087,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
1088,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.3157894736842105,0.0,0.03125,not_recom,0.3157894736842105
1089,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.15789473684210525,0.0,0.0,not_recom,0.15789473684210525
1090,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
1091,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1092,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
1093,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1094,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.0625,spec_prior,0.14285714285714285
1095,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
1096,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,0.07142857142857142,0.0625,spec_prior,0.07142857142857142
1097,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0.03571428571428571,0.125,priority,0.125
1098,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.15625,priority,0.15625
1099,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.21428571428571427,0.0,spec_prior,0.21428571428571427
1100,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.25,priority,0.25
1101,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
1102,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.2894736842105263,0.03571428571428571,0.0,not_recom,0.2894736842105263
1103,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
1104,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0.0,0.21428571428571427,0.09375,spec_prior,0.21428571428571427
1105,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0.0,0.03571428571428571,0.09375,priority,0.09375
1106,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1107,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.18421052631578946,0.0,0.0,not_recom,0.18421052631578946
1108,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
1109,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
1110,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.23684210526315788,0.03571428571428571,0.0,not_recom,0.23684210526315788
1111,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
1112,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.1875,priority,0.1875
1113,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0,0.07142857142857142,0.0,spec_prior,0.07142857142857142
1114,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.07142857142857142,0.125,priority,0.125
1115,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0,0.14285714285714285,0.0,spec_prior,0.14285714285714285
1116,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.23684210526315788,0.0,0.0,not_recom,0.23684210526315788
1117,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0.0,0.09375,priority,0.09375
1118,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.21052631578947367,0.0,0.03125,not_recom,0.21052631578947367
1119,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.03571428571428571,0.15625,priority,0.15625
1120,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
1121,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.17857142857142858,0.03125,spec_prior,0.17857142857142858
1122,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
1123,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.21052631578947367,0.0,0.0,not_recom,0.21052631578947367
1124,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.14285714285714285,0.125,spec_prior,0.14285714285714285
1125,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.1875,priority,0.1875
1126,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0.2894736842105263,0.07142857142857142,0.0,not_recom,0.2894736842105263
1127,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
1128,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.2857142857142857,0.0,spec_prior,0.2857142857142857
1129,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.0,0.0,0.125,priority,0.125
1130,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.2631578947368421,0.0,0.0,not_recom,0.2631578947368421
